Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us];retransmission 
3;2;500;2.6;1000;45;0.2;1000;2.0;64.76;3.1613;25
3;2;500;2.6;1000;45;0.1;1;1.03;17.19;3236.5473;25
3;2;500;2.6;1000;45;0.1;10;1.0;16.56;235.8414;25
3;2;500;2.6;1000;45;0.1;100;1.03;17.23;24.8386;25
3;2;500;2.6;1000;45;0.1;1000;0.99;16.2;2.9606;25
0;0;50;1.4;1000;7;0.3;1;3.53;200.9;242.8696;125
0;0;50;1.1;1000;7;0.3;10;3.57;205.09;22.6737;125
0;0;50;1.55;1000;7;0.3;100;3.49;197.48;2.2091;125
0;0;50;1.35;1000;7;0.3;1000;3.57;205.03;0.2366;125
0;0;50;0.95;1000;7;0.2;1;2.25;81.96;289.0332;125
0;0;50;2.1;1000;7;0.2;10;2.13;74.41;27.6982;125
0;0;50;1.0;1000;7;0.2;100;2.23;80.66;2.5788;125
0;0;50;1.75;1000;7;0.2;1000;2.16;75.54;0.2857;125
0;0;50;1.0;1000;7;0.1;1;1.09;19.87;251.3734;125
0;0;50;1.45;1000;7;0.1;10;1.01;17.16;29.6128;125
0;0;50;1.35;1000;7;0.1;100;1.07;19.09;3.1654;125
0;0;50;1.5;1000;7;0.1;1000;1.05;17.8;0.2975;125
0;0;100;0.45;1000;8;0.3;1;3.52;199.48;224.8389;125
0;0;100;0.4;1000;8;0.3;10;3.38;184.55;23.5151;125
0;0;100;0.35;1000;8;0.3;100;3.44;191.25;2.8469;125
0;0;100;0.55;1000;8;0.3;1000;3.48;194.74;0.2382;125
0;0;100;0.35;1000;8;0.2;1;2.09;70.73;243.6215;125
0;0;100;0.5;1000;8;0.2;10;2.15;74.5;25.0066;125
0;0;100;0.55;1000;8;0.2;100;2.14;74.21;2.2889;125
0;0;100;0.85;1000;8;0.2;1000;2.14;73.62;0.2541;125
0;0;100;0.65;1000;8;0.1;1;1.14;21.44;305.7698;125
0;0;100;1.35;1000;8;0.1;10;1.17;22.36;31.9488;125
0;0;100;1.15;1000;8;0.1;100;1.15;21.4;2.6038;125
0;0;100;0.65;1000;8;0.1;1000;1.18;22.65;0.278;125
0;0;250;0.05;1000;10;0.3;1;3.37;183.39;229.1901;125
0;0;250;0.1;1000;10;0.3;10;3.3;174.57;22.52;125
0;0;250;0.1;1000;10;0.3;100;3.45;191.98;2.3806;125
0;0;250;0.3;1000;10;0.3;1000;3.35;181.22;0.2201;125
0;0;250;0.4;1000;10;0.2;1;2.04;67.74;240.2728;125
0;0;250;0.1;1000;10;0.2;10;2.01;65.49;25.867;125
0;0;250;0.05;1000;10;0.2;100;2.04;67.63;1.8464;125
0;0;250;0.35;1000;10;0.2;1000;2.1;71.38;0.219;125
0;0;250;0.1;1000;10;0.1;1;1.08;19.09;221.4322;125
0;0;250;0.2;1000;10;0.1;10;0.99;16.23;30.0784;125
0;0;250;0.05;1000;10;0.1;100;1.05;18.13;1.935;125
0;0;250;0.05;1000;10;0.1;1000;1.03;17.6;0.2197;125
0;0;500;0.1;1000;10;0.3;1;3.35;180.24;195.2174;125
0;0;500;0.0;1000;10;0.3;10;3.36;182.7;16.6087;125
0;0;500;0.05;1000;10;0.3;100;3.5;197.44;1.9;125
0;0;500;0.0;1000;10;0.3;1000;3.46;192.87;0.2061;125
0;0;500;0.0;1000;10;0.2;1;2.04;67.03;143.913;125
0;0;500;0.15;1000;10;0.2;10;1.95;61.65;22.8261;125
0;0;500;0.15;1000;10;0.2;100;2.02;66.82;2.0435;125
0;0;500;0.05;1000;10;0.2;1000;2.08;70.42;0.2148;125
0;0;500;0.2;1000;10;0.1;1;1.0;16.52;190.0;125
0;0;500;0.15;1000;10;0.1;10;0.99;16.29;22.7826;125
0;0;500;0.0;1000;10;0.1;100;1.04;17.52;3.0739;125
0;0;500;0.25;1000;10;0.1;1000;1.02;17.26;0.3235;125
1;0;50;87.4;1000;15;0.3;1;3.52;199.76;12712.2933;125
1;0;50;89.5;1000;15;0.3;10;3.5;197.57;1303.491;125
1;0;50;94.25;1000;15;0.3;100;3.41;187.33;133.4866;125
1;0;50;103.25;1000;15;0.3;1000;3.44;190.65;13.9797;125
1;0;50;88.05;1000;15;0.2;1;1.85;56.06;11590.6138;125
1;0;50;88.7;1000;15;0.2;10;1.77;52.42;1273.7839;125
1;0;50;102.0;1000;15;0.2;100;1.75;50.81;124.7136;125
1;0;50;98.4;1000;15;0.2;1000;1.68;46.42;12.009;125
1;0;50;14.85;1000;15;0.1;1;0.04;0.09;2869.6419;125
1;0;50;15.4;1000;15;0.1;10;0.08;0.26;261.6236;125
1;0;50;23.1;1000;15;0.1;100;0.08;0.21;28.0863;125
1;0;50;12.75;1000;15;0.1;1000;0.04;0.1;2.6151;125
1;0;100;47.65;1000;15;0.3;1;3.5;197.5;12690.4902;125
1;0;100;52.15;1000;15;0.3;10;3.52;199.83;1178.6078;125
1;0;100;47.0;1000;15;0.3;100;3.42;187.54;133.0363;125
1;0;100;50.25;1000;15;0.3;1000;3.44;190.36;12.6616;125
1;0;100;54.75;1000;15;0.2;1;2.09;70.69;11424.7059;125
1;0;100;53.3;1000;15;0.2;10;2.12;73.12;1267.8824;125
1;0;100;49.05;1000;15;0.2;100;2.07;69.98;119.5059;125
1;0;100;37.5;1000;15;0.2;1000;2.08;70.56;12.4125;125
1;0;100;47.3;1000;15;0.1;1;0.73;9.64;9634.4118;125
1;0;100;44.05;1000;15;0.1;10;0.84;13.0;1032.7353;125
1;0;100;36.5;1000;15;0.1;100;0.74;9.71;101.3059;125
1;0;100;47.35;1000;15;0.1;1000;0.81;11.51;10.1218;125
1;0;250;22.4;1000;17;0.3;1;3.44;190.69;10104.5729;125
1;0;250;14.8;1000;17;0.3;10;3.38;184.76;1050.6097;125
1;0;250;25.2;1000;17;0.3;100;3.29;175.54;111.1681;125
1;0;250;25.2;1000;17;0.3;1000;3.35;180.83;11.229;125
1;0;250;13.55;1000;17;0.2;1;2.07;69.31;9480.2072;125
1;0;250;17.25;1000;17;0.2;10;2.11;71.71;994.7514;125
1;0;250;12.45;1000;17;0.2;100;2.04;67.35;108.1862;125
1;0;250;16.55;1000;17;0.2;1000;2.1;71.07;10.6921;125
1;0;250;23.95;1000;17;0.1;1;1.03;17.49;10827.0435;125
1;0;250;14.9;1000;17;0.1;10;1.08;19.18;973.2184;125
1;0;250;18.6;1000;17;0.1;100;1.08;19.49;117.9034;125
1;0;250;16.3;1000;17;0.1;1000;1.07;18.87;11.1528;125
1;0;500;12.5;1000;18;0.3;1;3.29;173.96;9108.9395;125
1;0;500;12.6;1000;18;0.3;10;3.27;171.54;1145.9591;125
1;0;500;10.3;1000;18;0.3;100;3.35;179.97;116.826;125
1;0;500;11.5;1000;18;0.3;1000;3.33;178.75;11.7771;125
1;0;500;12.6;1000;18;0.2;1;2.12;73.03;9917.9557;125
1;0;500;9.8;1000;18;0.2;10;2.04;67.53;1021.6479;125
1;0;500;7.05;1000;18;0.2;100;2.01;64.73;84.5007;125
1;0;500;12.4;1000;18;0.2;1000;2.07;69.02;10.25;125
1;0;500;10.75;1000;18;0.1;1;1.04;17.76;8945.9881;125
1;0;500;8.25;1000;18;0.1;10;1.01;16.53;1004.3812;125
1;0;500;12.6;1000;18;0.1;100;1.0;16.37;93.3107;125
1;0;500;12.6;1000;18;0.1;1000;1.09;19.49;11.1898;125
2;0;50;126.0;1000;23;0.3;1;3.52;199.25;19759.1645;125
2;0;50;126.0;1000;23;0.3;10;3.54;202.86;1762.0321;125
2;0;50;126.0;1000;23;0.3;100;3.47;193.3;197.7522;125
2;0;50;126.0;1000;23;0.3;1000;3.49;196.84;19.2849;125
2;0;50;117.25;1000;23;0.2;1;1.94;61.64;17980.2174;125
2;0;50;126.0;1000;23;0.2;10;2.03;68.12;1701.2547;125
2;0;50;124.65;1000;23;0.2;100;1.96;62.31;180.3349;125
2;0;50;110.35;1000;23;0.2;1000;1.96;62.99;18.2215;125
2;0;50;27.15;1000;23;0.1;1;0.01;0.04;4261.9429;125
2;0;50;22.05;1000;23;0.1;10;0.03;0.05;430.5506;125
2;0;50;26.95;1000;23;0.1;100;0.03;0.08;41.3212;125
2;0;50;29.0;1000;23;0.1;1000;0.02;0.08;5.0675;125
2;0;100;63.0;1000;23;0.3;1;3.46;192.73;16681.3376;125
2;0;100;63.0;1000;23;0.3;10;3.44;191.77;1671.4683;125
2;0;100;63.0;1000;23;0.3;100;3.4;187.3;155.8996;125
2;0;100;63.0;1000;23;0.3;1000;3.34;178.76;15.8607;125
2;0;100;63.0;1000;23;0.2;1;2.17;76.06;16047.1483;125
2;0;100;63.0;1000;23;0.2;10;2.14;74.51;1713.9153;125
2;0;100;63.0;1000;23;0.2;100;2.08;70.67;161.1352;125
2;0;100;63.0;1000;23;0.2;1000;2.09;70.85;15.6077;125
2;0;100;60.85;1000;23;0.1;1;0.77;10.3;14672.3376;125
2;0;100;60.1;1000;23;0.1;10;0.83;11.9;1312.0;125
2;0;100;60.0;1000;23;0.1;100;0.84;12.09;151.4578;125
2;0;100;63.0;1000;23;0.1;1000;0.86;12.94;13.7734;125
2;0;250;25.2;1000;25;0.3;1;3.38;183.82;14470.2046;125
2;0;250;25.2;1000;25;0.3;10;3.34;180.64;1527.4105;125
2;0;250;25.2;1000;25;0.3;100;3.36;182.24;139.7459;125
2;0;250;25.2;1000;25;0.3;1000;3.34;179.35;13.9343;125
2;0;250;25.2;1000;25;0.2;1;2.03;67.22;13739.6846;125
2;0;250;25.2;1000;25;0.2;10;1.97;62.41;1390.4497;125
2;0;250;25.2;1000;25;0.2;100;2.09;70.55;143.8088;125
2;0;250;25.2;1000;25;0.2;1000;2.06;68.66;13.0113;125
2;0;250;25.2;1000;25;0.1;1;1.04;17.45;14291.5601;125
2;0;250;25.2;1000;25;0.1;10;1.06;18.86;1327.9241;125
2;0;250;25.2;1000;25;0.1;100;1.09;19.48;126.2421;125
2;0;250;25.2;1000;25;0.1;1000;1.11;20.53;12.2371;125
2;0;500;12.6;1000;26;0.3;1;3.45;191.33;12642.8338;125
2;0;500;12.6;1000;26;0.3;10;3.37;182.9;1418.0476;125
2;0;500;12.6;1000;26;0.3;100;3.36;183.55;126.4283;125
2;0;500;12.6;1000;26;0.3;1000;3.36;181.98;11.276;125
2;0;500;12.6;1000;26;0.2;1;2.03;67.23;11788.5882;125
2;0;500;12.6;1000;26;0.2;10;2.07;68.99;1309.8431;125
2;0;500;12.6;1000;26;0.2;100;2.09;71.15;152.6252;125
2;0;500;12.6;1000;26;0.2;1000;2.03;66.8;13.6679;125
2;0;500;12.6;1000;26;0.1;1;1.01;16.8;14579.1236;125
2;0;500;12.6;1000;26;0.1;10;1.03;17.33;1161.7739;125
2;0;500;12.6;1000;26;0.1;100;1.02;16.88;130.4148;125
2;0;500;12.6;1000;26;0.1;1000;1.02;17.35;12.472;125
3;0;50;126.0;1000;39;0.3;1;3.53;201.19;23241.9744;125
3;0;50;126.0;1000;39;0.3;10;3.54;202.21;2203.7477;125
3;0;50;126.0;1000;39;0.3;100;3.51;198.2;227.9872;125
3;0;50;126.0;1000;39;0.3;1000;3.44;190.27;22.5675;125
3;0;50;126.0;1000;39;0.2;1;2.15;74.39;23187.5729;125
3;0;50;126.0;1000;39;0.2;10;2.17;77.04;2268.1419;125
3;0;50;126.0;1000;39;0.2;100;2.14;75.3;239.4009;125
3;0;50;126.0;1000;39;0.2;1000;2.09;70.95;24.0019;125
3;0;50;58.4;1000;39;0.1;1;0.18;0.72;10322.6343;125
3;0;50;59.85;1000;39;0.1;10;0.18;0.75;1093.7895;125
3;0;50;73.5;1000;39;0.1;100;0.17;0.62;105.9745;125
3;0;50;41.15;1000;39;0.1;1000;0.21;1.23;10.3829;125
3;0;100;63.0;1000;40;0.3;1;3.39;184.87;18174.1006;125
3;0;100;63.0;1000;40;0.3;10;3.44;190.23;1774.9685;125
3;0;100;63.0;1000;40;0.3;100;3.45;191.84;171.1306;125
3;0;100;63.0;1000;40;0.3;1000;3.4;186.49;19.705;125
3;0;100;63.0;1000;40;0.2;1;2.22;80.32;18734.9361;125
3;0;100;63.0;1000;40;0.2;10;2.05;68.32;1765.8738;125
3;0;100;63.0;1000;40;0.2;100;2.19;76.85;176.5874;125
3;0;100;63.0;1000;40;0.2;1000;2.11;72.95;20.084;125
3;0;100;63.0;1000;40;0.1;1;0.96;15.29;16847.3828;125
3;0;100;51.05;1000;40;0.1;10;0.93;15.26;1717.6198;125
3;0;100;57.7;1000;40;0.1;100;0.98;15.92;166.3136;125
3;0;100;59.7;1000;40;0.1;1000;0.9;13.94;18.4529;125
3;0;250;25.2;1000;41;0.3;1;3.37;182.87;14303.9028;125
3;0;250;25.2;1000;41;0.3;10;3.3;175.95;1546.9639;125
3;0;250;25.2;1000;41;0.3;100;3.41;188.19;138.9432;125
3;0;250;25.2;1000;41;0.3;1000;3.46;192.56;14.3669;125
3;0;250;25.2;1000;41;0.2;1;2.08;69.86;15249.0946;125
3;0;250;25.2;1000;41;0.2;10;2.04;67.46;1638.3325;125
3;0;250;25.2;1000;41;0.2;100;2.04;67.52;144.6143;125
3;0;250;25.2;1000;41;0.2;1000;2.03;66.37;16.0368;125
3;0;250;25.2;1000;41;0.1;1;1.02;16.83;15123.0691;125
3;0;250;25.2;1000;41;0.1;10;1.07;18.88;1427.2396;125
3;0;250;25.2;1000;41;0.1;100;1.04;18.11;149.3403;125
3;0;250;25.2;1000;41;0.1;1000;1.01;16.51;14.0834;125
3;0;500;12.6;1000;42;0.3;1;3.41;187.44;13496.8627;125
3;0;500;12.6;1000;42;0.3;10;3.34;180.08;1578.5461;125
3;0;500;12.6;1000;42;0.3;100;3.36;182.29;120.8849;125
3;0;500;12.6;1000;42;0.3;1000;3.36;182.14;12.5579;125
3;0;500;12.6;1000;42;0.2;1;2.03;66.88;14846.549;125
3;0;500;12.6;1000;42;0.2;10;1.98;63.33;1425.9729;125
3;0;500;12.6;1000;42;0.2;100;2.07;69.03;124.9927;125
3;0;500;12.6;1000;42;0.2;1000;2.01;66.47;15.9028;125
3;0;500;12.6;1000;42;0.1;1;0.98;16.16;13614.2268;125
3;0;500;12.6;1000;42;0.1;10;1.0;16.36;1519.8641;125
3;0;500;12.6;1000;42;0.1;100;1.0;16.48;140.25;125
3;0;500;12.6;1000;42;0.1;1000;1.01;16.62;10.9735;125
0;1;50;1.45;1000;103;0.3;1;1.5;36.68;630.3913;125
0;1;50;0.6;1000;103;0.3;10;1.47;35.54;56.6348;125
0;1;50;1.15;1000;103;0.3;100;1.54;38.7;6.3352;125
0;1;50;0.95;1000;103;0.3;1000;1.45;34.75;0.5888;125
0;1;50;1.05;1000;103;0.2;1;0.41;2.92;664.6957;125
0;1;50;0.8;1000;103;0.2;10;0.54;4.8;53.8304;125
0;1;50;0.75;1000;103;0.2;100;0.56;5.36;5.593;125
0;1;50;0.5;1000;103;0.2;1000;0.49;4.26;0.6185;125
0;1;50;0.4;1000;103;0.1;1;0.06;0.1;427.9565;125
0;1;50;0.3;1000;103;0.1;10;0.04;0.05;43.0174;125
0;1;50;0.25;1000;103;0.1;100;0.04;0.05;4.0435;125
0;1;50;0.65;1000;103;0.1;1000;0.04;0.08;0.4225;125
0;1;100;0.55;1000;203;0.3;1;1.48;35.69;667.22;125
0;1;100;0.1;1000;203;0.3;10;1.43;33.24;63.054;125
0;1;100;1.5;1000;203;0.3;100;1.48;35.8;6.9538;125
0;1;100;0.4;1000;203;0.3;1000;1.45;34.04;0.5809;125
0;1;100;0.6;1000;203;0.2;1;0.54;4.85;618.6573;125
0;1;100;0.4;1000;203;0.2;10;0.57;5.38;60.1867;125
0;1;100;0.2;1000;203;0.2;100;0.57;5.53;5.905;125
0;1;100;0.45;1000;203;0.2;1000;0.59;6.09;0.5939;125
0;1;100;0.4;1000;203;0.1;1;0.08;0.14;535.9974;125
0;1;100;0.55;1000;203;0.1;10;0.1;0.24;58.0169;125
0;1;100;0.25;1000;203;0.1;100;0.09;0.17;5.3496;125
0;1;100;0.1;1000;203;0.1;1000;0.09;0.18;0.4508;125
0;1;250;0.2;1000;503;0.3;1;1.45;34.35;541.8005;125
0;1;250;0.2;1000;503;0.3;10;1.48;35.37;66.5054;125
0;1;250;0.25;1000;503;0.3;100;1.53;38.11;6.3681;125
0;1;250;0.0;1000;503;0.3;1000;1.46;34.47;0.6201;125
0;1;250;0.15;1000;503;0.2;1;0.54;5.01;539.8747;125
0;1;250;0.2;1000;503;0.2;10;0.58;5.53;52.6394;125
0;1;250;0.4;1000;503;0.2;100;0.55;5.05;5.6427;125
0;1;250;0.15;1000;503;0.2;1000;0.57;5.5;0.6554;125
0;1;250;0.15;1000;503;0.1;1;0.14;0.37;539.2327;125
0;1;250;0.25;1000;503;0.1;10;0.13;0.34;61.5624;125
0;1;250;0.0;1000;503;0.1;100;0.14;0.36;7.4209;125
0;1;250;0.1;1000;503;0.1;1000;0.14;0.37;0.5559;125
0;1;500;0.05;1000;1003;0.3;1;1.52;38.02;624.0077;125
0;1;500;0.05;1000;1003;0.3;10;1.44;33.77;69.32;125
0;1;500;0.0;1000;1003;0.3;100;1.49;36.62;5.1253;125
0;1;500;0.1;1000;1003;0.3;1000;1.46;34.8;0.8957;125
0;1;500;0.1;1000;1003;0.2;1;0.55;4.98;781.6113;125
0;1;500;0.3;1000;1003;0.2;10;0.58;5.61;44.9747;125
0;1;500;0.15;1000;1003;0.2;100;0.56;5.19;6.2016;125
0;1;500;0.3;1000;1003;0.2;1000;0.53;4.61;0.5446;125
0;1;500;0.05;1000;1003;0.1;1;0.14;0.39;645.7903;125
0;1;500;0.05;1000;1003;0.1;10;0.15;0.41;66.1166;125
0;1;500;0.25;1000;1003;0.1;100;0.13;0.33;7.3292;125
0;1;500;0.1;1000;1003;0.1;1000;0.11;0.25;0.706;125
1;1;50;61.3;1000;124;0.3;1;0.56;6.41;20366.4552;125
1;1;50;52.35;1000;124;0.3;10;0.58;6.99;2111.5708;125
1;1;50;48.8;1000;124;0.3;100;0.45;4.27;207.6237;125
1;1;50;58.85;1000;124;0.3;1000;0.57;6.3;22.3229;125
1;1;50;3.2;1000;124;0.2;1;0.0;0.0;1603.8261;125
1;1;50;2.85;1000;124;0.2;10;0.0;0.0;181.9509;125
1;1;50;4.65;1000;124;0.2;100;0.01;0.01;16.2237;125
1;1;50;4.0;1000;124;0.2;1000;0.01;0.01;1.8748;125
1;1;50;0.5;1000;124;0.1;1;0.0;0.0;596.0205;125
1;1;50;0.4;1000;124;0.1;10;0.0;0.0;54.9739;125
1;1;50;0.35;1000;124;0.1;100;0.0;0.0;5.5434;125
1;1;50;0.2;1000;124;0.1;1000;0.0;0.0;0.5517;125
1;1;100;48.5;1000;224;0.3;1;1.44;33.81;35390.8542;125
1;1;100;43.05;1000;224;0.3;10;1.48;36.04;3439.1509;125
1;1;100;43.55;1000;224;0.3;100;1.46;35.03;359.1428;125
1;1;100;49.85;1000;224;0.3;1000;1.48;35.89;31.0253;125
1;1;100;7.0;1000;224;0.2;1;0.03;0.06;6597.6675;125
1;1;100;11.4;1000;224;0.2;10;0.04;0.11;760.9442;125
1;1;100;11.5;1000;224;0.2;100;0.04;0.1;70.4486;125
1;1;100;8.45;1000;224;0.2;1000;0.04;0.1;5.8676;125
1;1;100;0.65;1000;224;0.1;1;0.0;0.0;757.6573;125
1;1;100;0.9;1000;224;0.1;10;0.0;0.0;74.7437;125
1;1;100;0.3;1000;224;0.1;100;0.0;0.0;7.154;125
1;1;100;0.4;1000;224;0.1;1000;0.0;0.0;0.6535;125
1;1;250;25.2;1000;524;0.3;1;1.42;33.17;34074.4757;125
1;1;250;16.1;1000;524;0.3;10;1.5;36.27;3337.8997;125
1;1;250;16.0;1000;524;0.3;100;1.46;34.93;314.087;125
1;1;250;23.7;1000;524;0.3;1000;1.49;36.11;30.6611;125
1;1;250;15.55;1000;524;0.2;1;0.52;4.78;38848.4655;125
1;1;250;21.05;1000;524;0.2;10;0.54;5.04;3142.7171;125
1;1;250;20.25;1000;524;0.2;100;0.54;4.85;309.3427;125
1;1;250;8.65;1000;524;0.2;1000;0.54;4.92;25.4608;125
1;1;250;1.3;1000;524;0.1;1;0.0;0.0;1978.8798;125
1;1;250;0.5;1000;524;0.1;10;0.0;0.0;176.0471;125
1;1;250;0.65;1000;524;0.1;100;0.0;0.0;20.7258;125
1;1;250;0.9;1000;524;0.1;1000;0.0;0.0;2.1194;125
1;1;500;7.75;1000;1024;0.3;1;1.49;35.99;26651.1611;125
1;1;500;11.25;1000;1024;0.3;10;1.49;36.13;2112.6824;125
1;1;500;12.6;1000;1024;0.3;100;1.58;40.31;345.8038;125
1;1;500;12.6;1000;1024;0.3;1000;1.47;35.05;37.6492;125
1;1;500;12.6;1000;1024;0.2;1;0.54;4.97;29376.9514;125
1;1;500;9.3;1000;1024;0.2;10;0.61;6.02;2717.865;125
1;1;500;8.3;1000;1024;0.2;100;0.56;5.48;328.511;125
1;1;500;9.75;1000;1024;0.2;1000;0.53;4.54;38.1767;125
1;1;500;2.75;1000;1024;0.1;1;0.01;0.04;9155.6931;125
1;1;500;1.85;1000;1024;0.1;10;0.02;0.04;937.9161;125
1;1;500;6.1;1000;1024;0.1;100;0.02;0.03;144.6436;125
1;1;500;1.5;1000;1024;0.1;1000;0.01;0.02;10.8356;125
2;1;50;83.65;1000;148;0.3;1;0.74;9.35;34469.3862;125
2;1;50;80.9;1000;148;0.3;10;0.73;9.6;3507.1488;125
2;1;50;83.75;1000;148;0.3;100;0.69;8.2;346.9338;125
2;1;50;80.2;1000;148;0.3;1000;0.71;9.04;36.776;125
2;1;50;6.15;1000;148;0.2;1;0.0;0.0;2548.3427;125
2;1;50;6.7;1000;148;0.2;10;0.0;0.0;263.4767;125
2;1;50;5.1;1000;148;0.2;100;0.0;0.0;26.0455;125
2;1;50;2.95;1000;148;0.2;1000;0.0;0.0;2.4261;125
2;1;50;1.0;1000;148;0.1;1;0.0;0.0;688.0205;125
2;1;50;0.6;1000;148;0.1;10;0.0;0.0;64.3627;125
2;1;50;0.55;1000;148;0.1;100;0.0;0.0;6.1746;125
2;1;50;0.5;1000;148;0.1;1000;0.0;0.0;0.6205;125
2;1;100;63.0;1000;248;0.3;1;1.45;34.36;47176.399;125
2;1;100;63.0;1000;248;0.3;10;1.46;34.6;4236.0767;125
2;1;100;58.3;1000;248;0.3;100;1.47;34.74;450.6022;125
2;1;100;63.0;1000;248;0.3;1000;1.39;31.99;48.0712;125
2;1;100;19.55;1000;248;0.2;1;0.01;0.01;9125.7289;125
2;1;100;13.25;1000;248;0.2;10;0.0;0.01;895.0097;125
2;1;100;14.8;1000;248;0.2;100;0.0;0.0;88.5991;125
2;1;100;11.4;1000;248;0.2;1000;0.01;0.01;10.9414;125
2;1;100;0.85;1000;248;0.1;1;0.0;0.0;791.5294;125
2;1;100;0.45;1000;248;0.1;10;0.0;0.0;71.113;125
2;1;100;0.5;1000;248;0.1;100;0.0;0.0;8.0518;125
2;1;100;0.5;1000;248;0.1;1000;0.0;0.0;0.8034;125
2;1;250;25.2;1000;548;0.3;1;1.49;36.19;45359.4629;125
2;1;250;25.2;1000;548;0.3;10;1.42;32.65;4309.8123;125
2;1;250;25.2;1000;548;0.3;100;1.44;33.78;406.0752;125
2;1;250;25.2;1000;548;0.3;1000;1.44;33.7;41.6443;125
2;1;250;25.2;1000;548;0.2;1;0.55;5.0;42098.7519;125
2;1;250;25.2;1000;548;0.2;10;0.57;5.67;3961.6312;125
2;1;250;23.6;1000;548;0.2;100;0.52;4.61;383.0672;125
2;1;250;25.2;1000;548;0.2;1000;0.56;5.4;40.6443;125
2;1;250;0.9;1000;548;0.1;1;0.0;0.0;2261.3402;125
2;1;250;2.25;1000;548;0.1;10;0.0;0.0;183.2066;125
2;1;250;1.7;1000;548;0.1;100;0.0;0.0;21.9875;125
2;1;250;1.35;1000;548;0.1;1000;0.0;0.0;2.3954;125
2;1;500;12.6;1000;1048;0.3;1;1.48;35.54;43743.867;125
2;1;500;12.6;1000;1048;0.3;10;1.49;36.37;3749.512;125
2;1;500;12.6;1000;1048;0.3;100;1.45;34.23;422.3546;125
2;1;500;12.6;1000;1048;0.3;1000;1.52;37.3;41.565;125
2;1;500;12.6;1000;1048;0.2;1;0.55;5.12;42738.2609;125
2;1;500;12.6;1000;1048;0.2;10;0.57;5.34;3882.1412;125
2;1;500;12.6;1000;1048;0.2;100;0.55;5.06;348.6101;125
2;1;500;12.6;1000;1048;0.2;1000;0.53;4.87;46.0903;125
2;1;500;5.15;1000;1048;0.1;1;0.01;0.01;13854.1381;125
2;1;500;2.2;1000;1048;0.1;10;0.02;0.05;1513.1601;125
2;1;500;4.9;1000;1048;0.1;100;0.0;0.0;88.1951;125
2;1;500;4.65;1000;1048;0.1;1000;0.0;0.0;13.3725;125
3;1;50;122.55;1000;196;0.3;1;1.17;22.52;58519.8977;125
3;1;50;108.65;1000;196;0.3;10;1.19;24.02;5755.5192;125
3;1;50;113.05;1000;196;0.3;100;1.13;20.97;539.9039;125
3;1;50;114.05;1000;196;0.3;1000;1.26;26.24;56.5978;125
3;1;50;12.2;1000;196;0.2;1;0.0;0.0;5154.4655;125
3;1;50;9.55;1000;196;0.2;10;0.0;0.0;561.333;125
3;1;50;11.4;1000;196;0.2;100;0.0;0.0;52.7442;125
3;1;50;6.05;1000;196;0.2;1000;0.0;0.0;4.8491;125
3;1;50;1.25;1000;196;0.1;1;0.0;0.0;952.1228;125
3;1;50;0.5;1000;196;0.1;10;0.0;0.0;88.5013;125
3;1;50;0.4;1000;196;0.1;100;0.0;0.0;9.02;125
3;1;50;1.45;1000;196;0.1;1000;0.0;0.0;0.9242;125
3;1;100;63.0;1000;296;0.3;1;1.48;35.88;54644.624;125
3;1;100;63.0;1000;296;0.3;10;1.53;37.9;5167.1754;125
3;1;100;63.0;1000;296;0.3;100;1.49;35.85;525.6503;125
3;1;100;63.0;1000;296;0.3;1000;1.44;33.95;50.1144;125
3;1;100;20.55;1000;296;0.2;1;0.02;0.03;16481.4322;125
3;1;100;24.05;1000;296;0.2;10;0.02;0.03;1517.5611;125
3;1;100;14.35;1000;296;0.2;100;0.03;0.07;177.2649;125
3;1;100;9.95;1000;296;0.2;1000;0.02;0.03;13.8907;125
3;1;100;0.85;1000;296;0.1;1;0.0;0.0;1059.7136;125
3;1;100;0.7;1000;296;0.1;10;0.0;0.0;114.0737;125
3;1;100;0.65;1000;296;0.1;100;0.0;0.0;10.9077;125
3;1;100;1.5;1000;296;0.1;1000;0.0;0.0;1.1215;125
3;1;250;25.2;1000;596;0.3;1;1.47;35.63;40119.0077;125
3;1;250;25.2;1000;596;0.3;10;1.49;36.17;4405.7632;125
3;1;250;25.2;1000;596;0.3;100;1.44;33.4;444.2402;125
3;1;250;25.2;1000;596;0.3;1000;1.54;38.4;47.0803;125
3;1;250;25.2;1000;596;0.2;1;0.52;4.77;48912.2148;125
3;1;250;25.2;1000;596;0.2;10;0.52;4.67;4395.666;125
3;1;250;25.2;1000;596;0.2;100;0.55;5.17;443.9733;125
3;1;250;25.2;1000;596;0.2;1000;0.55;5.16;40.3101;125
3;1;250;1.45;1000;596;0.1;1;0.0;0.0;2957.0332;125
3;1;250;0.4;1000;596;0.1;10;0.0;0.0;262.0941;125
3;1;250;0.3;1000;596;0.1;100;0.0;0.0;24.1467;125
3;1;250;0.5;1000;596;0.1;1000;0.0;0.0;2.6108;125
3;1;500;12.6;1000;1096;0.3;1;1.46;34.8;42508.2967;125
3;1;500;12.6;1000;1096;0.3;10;1.43;33.74;4078.0317;125
3;1;500;12.6;1000;1096;0.3;100;1.5;36.98;431.9949;125
3;1;500;12.6;1000;1096;0.3;1000;1.49;36.29;38.3611;125
